"MatchKey","Type","SetNum","MatchNum","MatchTeamKey","TeamNumber","Alliance","Position","match_scouter","auto__tarmac","auto__starting_position","auto__highhub","auto__lowhub","teleop__highhub","teleop__lowhub","endgame__climb_position","endgame__climbtime","breakdown"
"2022orore_qm1","qm",1,1,"frc7034",7034,"red",1,,,,,,,,,,
"2022orore_qm1","qm",1,1,"frc5450",5450,"red",2,,,,,,,,,,
"2022orore_qm1","qm",1,1,"frc3674",3674,"red",3,,,,,,,,,,
"2022orore_qm1","qm",1,1,"frc4127",4127,"blue",1,,,,,,,,,,
"2022orore_qm1","qm",1,1,"frc1432",1432,"blue",2,,,,,,,,,,
"2022orore_qm1","qm",1,1,"frc2811",2811,"blue",3,,,,,,,,,,
"2022orore_qm2","qm",1,2,"frc2374",2374,"red",1,,,,,,,,,,
"2022orore_qm2","qm",1,2,"frc2898",2898,"red",2,,,,,,,,,,
"2022orore_qm2","qm",1,2,"frc5970",5970,"red",3,"",false,"4",0,0,0,0,"traverse",0,false
"2022orore_qm2","qm",1,2,"frc4043",4043,"blue",1,,,,,,,,,,
"2022orore_qm2","qm",1,2,"frc955",955,"blue",2,,,,,,,,,,
"2022orore_qm2","qm",1,2,"frc4488",4488,"blue",3,,,,,,,,,,
"2022orore_qm3","qm",1,3,"frc5975",5975,"red",1,,,,,,,,,,
"2022orore_qm3","qm",1,3,"frc5468",5468,"red",2,,,,,,,,,,
"2022orore_qm3","qm",1,3,"frc3711",3711,"red",3,,,,,,,,,,
"2022orore_qm3","qm",1,3,"frc6465",6465,"blue",1,,,,,,,,,,
"2022orore_qm3","qm",1,3,"frc6696",6696,"blue",2,,,,,,,,,,
"2022orore_qm3","qm",1,3,"frc3812",3812,"blue",3,,,,,,,,,,
"2022orore_qm4","qm",1,4,"frc4662",4662,"red",1,,,,,,,,,,
"2022orore_qm4","qm",1,4,"frc568",568,"red",2,,,,,,,,,,
"2022orore_qm4","qm",1,4,"frc2521",2521,"red",3,,,,,,,,,,
"2022orore_qm4","qm",1,4,"frc2915",2915,"blue",1,,,,,,,,,,
"2022orore_qm4","qm",1,4,"frc6831",6831,"blue",2,,,,,,,,,,
"2022orore_qm4","qm",1,4,"frc6343",6343,"blue",3,,,,,,,,,,
"2022orore_qm5","qm",1,5,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_qm5","qm",1,5,"frc360",360,"red",2,,,,,,,,,,
"2022orore_qm5","qm",1,5,"frc7034",7034,"red",3,,,,,,,,,,
"2022orore_qm5","qm",1,5,"frc2557",2557,"blue",1,,,,,,,,,,
"2022orore_qm5","qm",1,5,"frc955",955,"blue",2,,,,,,,,,,
"2022orore_qm5","qm",1,5,"frc5450",5450,"blue",3,,,,,,,,,,
"2022orore_qm6","qm",1,6,"frc5975",5975,"red",1,,,,,,,,,,
"2022orore_qm6","qm",1,6,"frc5970",5970,"red",2,,,,,,,,,,
"2022orore_qm6","qm",1,6,"frc6696",6696,"red",3,,,,,,,,,,
"2022orore_qm6","qm",1,6,"frc5468",5468,"blue",1,,,,,,,,,,
"2022orore_qm6","qm",1,6,"frc3674",3674,"blue",2,,,,,,,,,,
"2022orore_qm6","qm",1,6,"frc4043",4043,"blue",3,,,,,,,,,,
"2022orore_qm7","qm",1,7,"frc2898",2898,"red",1,,,,,,,,,,
"2022orore_qm7","qm",1,7,"frc568",568,"red",2,,,,,,,,,,
"2022orore_qm7","qm",1,7,"frc2521",2521,"red",3,,,,,,,,,,
"2022orore_qm7","qm",1,7,"frc6831",6831,"blue",1,,,,,,,,,,
"2022orore_qm7","qm",1,7,"frc4488",4488,"blue",2,,,,,,,,,,
"2022orore_qm7","qm",1,7,"frc4662",4662,"blue",3,,,,,,,,,,
"2022orore_qm8","qm",1,8,"frc1540",1540,"red",1,,,,,,,,,,
"2022orore_qm8","qm",1,8,"frc2811",2811,"red",2,,,,,,,,,,
"2022orore_qm8","qm",1,8,"frc2374",2374,"red",3,,,,,,,,,,
"2022orore_qm8","qm",1,8,"frc2557",2557,"blue",1,,,,,,,,,,
"2022orore_qm8","qm",1,8,"frc3711",3711,"blue",2,,,,,,,,,,
"2022orore_qm8","qm",1,8,"frc6343",6343,"blue",3,,,,,,,,,,
"2022orore_qm9","qm",1,9,"frc2915",2915,"red",1,,,,,,,,,,
"2022orore_qm9","qm",1,9,"frc4127",4127,"red",2,,,,,,,,,,
"2022orore_qm9","qm",1,9,"frc6465",6465,"red",3,,,,,,,,,,
"2022orore_qm9","qm",1,9,"frc1432",1432,"blue",1,,,,,,,,,,
"2022orore_qm9","qm",1,9,"frc3812",3812,"blue",2,,,,,,,,,,
"2022orore_qm9","qm",1,9,"frc360",360,"blue",3,,,,,,,,,,
"2022orore_qm10","qm",1,10,"frc3674",3674,"red",1,,,,,,,,,,
